image_name,xmin,xmax,ymin,ymax,class_id
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_187.png,20,28,24,35,0
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_187.png,28,38,24,36,9
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_98.png,8,18,21,34,2
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_98.png,17,27,21,34,9
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_62.png,17,26,15,27,2
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_62.png,26,35,15,27,9
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_219.png,25,36,11,23,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_254.png,20,28,28,39,0
e50877af-ec93-47cf-8ba9-459c88217e96_aug_254.png,26,38,28,39,8
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_269.png,21,31,21,36,1
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_146.png,33,45,33,47,5
e50877af-ec93-47cf-8ba9-459c88217e96_aug_156.png,24,31,24,35,0
e50877af-ec93-47cf-8ba9-459c88217e96_aug_156.png,29,39,24,35,8
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_152.png,21,28,23,35,0
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_152.png,28,35,23,35,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_235.png,20,28,18,30,1
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_235.png,29,37,17,30,6
7a68989f-a37d-434b-8778-d32515b92bf1_aug_165.png,28,40,15,28,8
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_36.png,18,25,23,35,0
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_36.png,24,33,23,35,4
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_256.png,12,20,21,33,1
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_256.png,22,30,20,33,6
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_69.png,13,21,12,25,1
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_69.png,21,27,12,25,0
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_185.png,22,30,20,32,7
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_93.png,12,23,18,29,1
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_93.png,21,32,19,31,2
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_102.png,22,30,15,26,0
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_102.png,31,40,15,27,9
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_81.png,9,16,19,32,0
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_81.png,16,24,17,32,5
3df050ff-09fc-4dfa-b4b3-34c671c80205_aug_46.png,23,31,18,31,6
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_120.png,16,26,16,29,2
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_188.png,23,31,18,31,0
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_188.png,30,40,17,31,7
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_205.png,18,30,13,27,1
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_209.png,24,32,25,36,7
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_174.png,9,17,17,30,1
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_174.png,18,26,16,30,6
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_20.png,16,23,26,38,0
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_20.png,23,31,24,38,5
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_118.png,8,15,16,27,0
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_118.png,15,25,16,27,3
3df050ff-09fc-4dfa-b4b3-34c671c80205_aug_68.png,25,33,24,36,6
74fbd379-691c-435e-ab85-e691762bb96c_aug_298.png,13,22,26,37,1
74fbd379-691c-435e-ab85-e691762bb96c_aug_298.png,22,31,26,38,9
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_230.png,15,25,11,24,1
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_230.png,25,34,11,24,8
3f867195-ce14-4d94-a9f9-314f49abca22_aug_204.png,26,32,26,37,0
3f867195-ce14-4d94-a9f9-314f49abca22_aug_204.png,31,40,26,37,6
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_272.png,12,18,31,44,0
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_272.png,18,25,31,44,4
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_143.png,9,18,21,34,1
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_143.png,17,28,21,34,4
3f867195-ce14-4d94-a9f9-314f49abca22_aug_222.png,19,24,22,34,0
3f867195-ce14-4d94-a9f9-314f49abca22_aug_222.png,23,30,22,34,6
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_72.png,22,31,14,25,1
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_72.png,30,37,14,25,0
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_41.png,25,32,30,43,0
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_41.png,33,42,30,44,9
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_12.png,18,27,23,37,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_290.png,20,28,25,38,1
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_290.png,29,37,24,38,6
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_149.png,10,16,16,27,0
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_149.png,18,26,16,27,9
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_278.png,10,21,24,34,1
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_278.png,19,30,25,36,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_243.png,11,20,27,38,1
74fbd379-691c-435e-ab85-e691762bb96c_aug_243.png,21,29,27,39,9
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_132.png,11,19,25,36,1
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_132.png,20,28,24,35,6
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_94.png,23,30,11,23,0
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_94.png,28,36,11,23,0
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_285.png,14,20,13,25,0
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_285.png,21,30,13,25,3
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_21.png,18,27,24,39,2
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_38.png,15,25,22,35,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_175.png,27,34,17,31,0
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_175.png,34,41,17,31,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_276.png,12,21,23,36,1
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_276.png,21,31,23,36,5
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_67.png,24,35,18,32,4
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_61.png,10,20,24,35,1
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_61.png,19,29,25,37,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_283.png,21,32,20,32,1
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_283.png,32,42,20,32,8
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_86.png,5,16,11,24,1
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_86.png,15,26,12,26,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_265.png,20,28,19,30,1
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_265.png,28,37,19,30,5
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_173.png,13,20,20,31,0
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_173.png,20,30,20,31,3
602d21b5-c18d-4360-ade4-60edc258b917_aug_153.png,19,27,10,23,3
7a68989f-a37d-434b-8778-d32515b92bf1_aug_141.png,23,33,27,39,8
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_215.png,14,22,29,42,1
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_215.png,22,28,29,42,0
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_19.png,14,25,31,44,1
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_114.png,14,23,13,25,7
7a68989f-a37d-434b-8778-d32515b92bf1_aug_279.png,26,36,21,33,8
3f867195-ce14-4d94-a9f9-314f49abca22_aug_125.png,23,29,24,35,0
3f867195-ce14-4d94-a9f9-314f49abca22_aug_125.png,28,36,24,35,6
